,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1412,12,3.0,1.0,2.0,6.0,3.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,18.0,17.0,17.0,52.0,18.0,17.0,7.0,42.0,17.0,22.0,13.0,52.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,6.0,10.0,6.0,22.0,6.0,24.0,9.0,39.0,6.0,10.0,11.0,27.0,10.37,2.27,8.1,82.0,81.0,81.0,81.0,74.0,74.0,76.0,74.0,8.0,7.0,5.0,7.0,7.0,7.0,9.0,23.0,7.0,9.0,3.0,19.0,7.0,5.0,4.0,16.0,4.0,3.0,4.0,11.0,4.0,3.0,3.0,10.0,4.0,3.0,7.0,14.0,11.0,10.623754160624724,13.880311119215216,11.0,29.0,23.309175068628694,23.754669965572916,29.0,4.568281938325991
1248,9,4.0,2.0,0.0,6.0,2.0,0.0,5.0,7.0,4.0,2.0,2.0,8.0,17.0,21.0,9.0,47.0,21.0,9.0,32.0,62.0,17.0,18.0,13.0,48.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,1.0,22.0,10.0,4.0,36.0,22.0,17.0,10.0,49.0,10.0,4.0,12.0,26.0,10.37,4.12,6.249999999999999,82.0,81.0,81.0,81.0,78.0,78.0,76.0,77.0,4.0,3.0,5.0,4.0,10.0,7.0,3.0,20.0,7.0,3.0,12.0,22.0,10.0,6.0,5.0,21.0,0.0,2.0,2.0,4.0,0.0,7.0,5.0,12.0,2.0,2.0,3.0,7.0,16.0,10.83017240245735,7.487250226572872,16.0,33.0,27.605480774332428,25.93508987252294,33.0,2.5169902912621356
895,14,1.0,0.0,2.0,3.0,0.0,3.0,2.0,5.0,1.0,2.0,0.0,3.0,12.0,9.0,17.0,38.0,9.0,9.0,12.0,30.0,12.0,17.0,9.0,38.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,16.0,8.0,9.0,33.0,8.0,12.0,8.0,28.0,16.0,9.0,9.0,34.0,3.05,4.1,1.0499999999999998,77.0,74.0,74.0,75.0,76.0,78.0,76.0,77.0,1.0,4.0,2.0,2.0,4.0,3.0,9.0,16.0,3.0,3.0,3.0,9.0,4.0,9.0,2.0,15.0,4.0,2.0,2.0,8.0,2.0,1.0,5.0,8.0,4.0,2.0,2.0,8.0,11.0,5.0,13.103561339949781,8.0,19.0,30.0,30.629775178464044,24.5,0.7439024390243902
1153,14,1.0,2.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,12.0,7.0,12.0,31.0,7.0,11.0,12.0,30.0,12.0,12.0,14.0,38.0,2.0,1.0,2.0,5.0,2.0,2.0,4.0,8.0,1.0,2.0,1.0,4.0,16.0,18.0,14.0,48.0,16.0,14.0,11.0,41.0,18.0,6.0,9.0,33.0,5.68,14.12,8.44,77.0,78.0,77.0,78.0,83.0,85.0,81.0,83.0,6.0,7.0,4.0,5.0,1.0,4.0,3.0,8.0,4.0,3.0,2.0,9.0,1.0,3.0,2.0,6.0,4.0,5.0,3.0,12.0,4.0,3.0,6.0,13.0,5.0,5.0,5.0,15.0,7.0,5.0,6.0,6.0,18.0,31.0,21.0,23.33,0.40226628895184136
178,14,3.0,0.0,2.0,5.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,7.0,13.0,9.0,22.0,44.0,9.0,10.0,31.0,50.0,13.0,22.0,18.0,53.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,14.0,12.0,26.0,52.0,14.0,26.0,12.0,52.0,12.0,14.0,11.0,37.0,8.22,3.07,5.15,77.0,80.0,78.0,80.0,70.0,74.0,72.0,74.0,7.0,6.0,6.0,6.0,3.0,0.0,5.0,8.0,0.0,4.0,14.0,18.0,3.0,5.0,5.0,13.0,3.0,2.0,12.0,17.0,3.0,12.0,1.0,16.0,2.0,1.0,3.0,6.0,8.538287655989734,10.021709737539682,11.856182600603873,9.689567955435407,20.376126154027983,29.64920160766536,29.229463654009642,24.268081786533322,2.677524429967427
184,11,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,12.0,14.0,16.0,42.0,12.0,16.0,10.0,38.0,14.0,8.0,14.0,36.0,3.0,3.0,3.0,9.0,3.0,0.0,0.0,3.0,3.0,3.0,2.0,8.0,13.0,21.0,14.0,48.0,21.0,8.0,18.0,47.0,13.0,14.0,8.0,35.0,3.3,15.05,11.75,74.0,74.0,74.0,74.0,85.0,79.0,80.0,82.0,11.0,5.0,6.0,8.0,3.0,5.0,3.0,11.0,3.0,3.0,3.0,9.0,5.0,3.0,5.0,13.0,4.0,8.0,5.0,17.0,8.0,4.0,6.0,18.0,4.0,5.0,3.0,12.0,11.705240838494396,9.609572597765567,10.835348137523544,13.031052389897333,23.015352518081055,30.029684969369754,23.189189080894288,21.398301480299068,0.2192691029900332
1546,9,2.0,2.0,5.0,9.0,2.0,5.0,4.0,11.0,2.0,1.0,3.0,6.0,9.0,19.0,28.0,56.0,19.0,28.0,24.0,71.0,9.0,24.0,11.0,44.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,7.0,9.0,22.0,38.0,9.0,15.0,12.0,36.0,7.0,22.0,8.0,37.0,14.12,7.22,6.9,84.0,86.0,82.0,83.0,77.0,80.0,79.0,79.0,7.0,6.0,3.0,4.0,2.0,6.0,8.0,16.0,6.0,8.0,9.0,23.0,2.0,5.0,5.0,12.0,2.0,4.0,7.0,13.0,4.0,6.0,4.0,14.0,2.0,7.0,2.0,11.0,6.0,10.0,12.0,9.33,22.0,23.0,28.0,24.33,1.9556786703601108
195,14,1.0,3.0,2.0,6.0,2.0,1.0,2.0,5.0,1.0,3.0,1.0,5.0,12.0,11.0,12.0,35.0,12.0,15.0,21.0,48.0,12.0,11.0,8.0,31.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,5.0,0.0,2.0,4.0,6.0,11.0,19.0,13.0,43.0,11.0,19.0,16.0,46.0,13.0,15.0,19.0,47.0,3.31,12.15,8.84,76.0,76.0,73.0,75.0,81.0,82.0,81.0,82.0,5.0,6.0,8.0,7.0,2.0,6.0,5.0,13.0,5.0,4.0,9.0,18.0,2.0,6.0,3.0,11.0,5.0,7.0,4.0,16.0,5.0,7.0,7.0,19.0,4.0,6.0,5.0,15.0,10.433764592708402,12.393740909277465,9.339378680945444,13.222905573027205,30.020030835451248,22.899661347599373,30.39700681904045,25.676515977371775,0.27242798353909464
1560,10,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,6.0,9.0,6.0,21.0,9.0,6.0,18.0,33.0,6.0,9.0,10.0,25.0,3.0,0.0,0.0,3.0,3.0,0.0,0.398388956960974,3.343481471040863,0.0,0.0,1.8220118532992844,2.6588081761440794,12.0,16.0,5.0,33.0,12.0,6.0,12.05868069662816,31.961987597715535,16.0,5.0,11.821875520545225,34.67181601007171,3.32,2.74,0.5799999999999996,76.0,75.0,75.0,76.0,74.0,76.0,74.0,75.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,6.0,3.0,2.0,6.0,11.0,1.0,2.0,4.0,7.0,6.0,2.0,2.0,10.0,6.0,2.0,2.088865215327795,18.106946178888393,2.0,2.0,5.21054458646339,11.239308338970984,11.021550509427188,10.530375881934276,11.660837905500818,11.915789076507586,23.411651252732813,25.92504512030667,30.11019735434555,28.104490528396042,1.2116788321167882
782,16,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,9.0,9.0,7.0,25.0,9.0,12.0,26.0,47.0,9.0,7.0,13.0,29.0,0.0,2.0,2.0,4.0,2.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,4.0,9.0,17.0,30.0,9.0,17.0,15.0,41.0,4.0,22.0,12.0,38.0,8.5,4.78,3.72,69.0,80.0,77.0,81.0,77.0,77.0,75.0,77.0,8.0,3.0,2.0,4.0,2.0,1.0,1.0,4.0,1.0,4.0,9.0,14.0,2.0,1.0,4.0,7.0,2.0,4.0,4.0,10.0,4.0,4.0,5.0,13.0,2.0,8.0,3.0,13.0,9.0,8.0,12.794038649361571,8.5,17.0,17.0,28.020557266784614,17.0,1.7782426778242677
1315,10,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,5.0,10.0,16.0,15.0,41.0,15.0,17.0,12.0,44.0,10.0,16.0,10.0,36.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,12.0,8.0,11.0,31.0,12.0,8.0,22.0,42.0,11.0,6.0,9.0,26.0,12.7,2.68,10.02,84.0,84.0,82.0,83.0,81.0,76.0,73.0,76.0,3.0,8.0,9.0,7.0,5.0,6.0,5.0,16.0,5.0,8.0,5.0,18.0,5.0,6.0,2.0,13.0,4.0,3.0,2.0,9.0,4.0,3.0,6.0,13.0,2.0,1.0,4.0,7.0,7.0,14.0,8.0,9.67,21.0,35.0,25.0,27.0,4.7388059701492535
43,11,0.0,1.0,0.0,1.0,1.0,2.0,2.3125291770595884,3.354918684564386,0.0,0.0,2.2741352061563584,2.663186048116022,4.0,15.0,13.0,32.0,15.0,8.0,19.974737418303313,46.63284665719931,4.0,13.0,8.080515756003942,38.9662881915704,1.0,0.0,1.0,2.0,1.0,0.0,0.23254214759277703,4.428822839076876,1.0,3.0,1.7334089235671635,5.617645484394064,10.0,17.0,7.0,34.0,10.0,17.0,14.600530489791776,34.96805176971448,7.0,9.0,10.230088420980843,42.18751177180132,3.3,3.42,0.1200000000000001,74.0,74.0,74.0,74.0,72.0,71.0,74.0,74.0,2.0,3.0,0.0,0.0,1.0,4.0,4.0,9.0,4.0,2.0,2.647096978407126,19.128769833884093,1.0,4.0,3.0651107645777733,15.582343215420613,1.0,3.0,3.0,7.0,1.0,3.0,5.1685937150075265,15.540138309719147,3.0,4.0,4.942464722885857,13.469822366154077,8.992438802249662,13.820496851164872,9.024969209958694,10.538312509977537,28.55249942018181,23.092676366253453,30.477919135975352,21.870671263955273,0.9649122807017544
1454,13,4.0,1.0,1.0,6.0,4.0,4.0,3.0,11.0,1.0,1.0,2.0,4.0,12.0,11.0,9.0,32.0,12.0,14.0,16.0,42.0,11.0,9.0,8.0,28.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,7.0,7.0,13.0,27.0,7.0,13.0,6.0,26.0,7.0,17.0,11.0,35.0,7.29,2.27,5.02,85.0,78.0,79.0,80.0,74.0,74.0,76.0,74.0,11.0,4.0,3.0,6.0,7.0,4.0,4.0,15.0,7.0,8.0,5.0,20.0,4.0,4.0,4.0,12.0,2.0,3.0,2.0,7.0,3.0,2.0,4.0,9.0,2.0,3.0,1.0,6.0,11.0,9.012793295683684,7.9223226472855774,11.0,31.0,25.569580924412662,28.257388278551396,31.0,3.211453744493392
110,11,0.0,2.0,2.0,4.0,2.0,4.0,3.0,9.0,0.0,2.0,1.0,3.0,10.0,12.0,10.0,32.0,12.0,20.0,16.0,48.0,10.0,10.0,14.0,34.0,4.0,1.0,2.0,7.0,4.0,2.0,2.0,8.0,1.0,1.0,1.0,3.0,15.0,10.0,20.0,45.0,15.0,20.0,12.0,47.0,10.0,18.0,12.0,40.0,8.99,3.31,5.68,79.0,81.0,80.0,80.0,76.0,76.0,73.0,75.0,3.0,5.0,7.0,5.0,2.0,7.0,4.0,13.0,7.0,11.0,8.0,26.0,2.0,4.0,5.0,11.0,7.0,2.0,6.0,15.0,7.0,6.0,4.0,17.0,2.0,7.0,7.0,16.0,13.667458014034889,12.610056290033054,7.895498705180662,11.51333387887093,20.79364780007883,29.68047986180656,23.28522381051571,26.801600864120175,2.716012084592145
1789,15,1.0,0.0,4.0,5.0,0.0,0.0,5.0,5.0,1.0,4.0,2.0,7.0,7.0,21.0,14.0,42.0,21.0,17.0,21.0,59.0,7.0,14.0,19.0,40.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,5.0,0.0,1.0,1.0,2.0,9.0,3.0,15.0,27.0,9.0,15.0,14.0,38.0,3.0,15.0,10.0,28.0,14.12,5.02,9.1,84.0,86.0,82.0,83.0,79.0,75.0,77.0,76.0,5.0,11.0,5.0,7.0,3.0,5.0,10.0,18.0,5.0,7.0,12.0,24.0,3.0,10.0,6.0,19.0,3.0,1.0,5.0,9.0,3.0,4.0,3.0,10.0,1.0,5.0,3.0,9.0,4.0,14.0,15.0,11.0,18.0,27.0,26.0,23.67,2.812749003984064
557,14,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,16.0,13.0,7.0,36.0,13.0,8.0,12.0,33.0,16.0,7.0,10.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,8.0,12.0,31.0,11.0,12.0,10.0,33.0,8.0,8.0,4.0,20.0,3.39,3.49,0.10000000000000007,76.0,73.0,72.0,74.0,75.0,73.0,70.0,73.0,1.0,0.0,2.0,1.0,3.0,4.0,1.0,8.0,4.0,2.0,3.0,9.0,3.0,1.0,5.0,9.0,3.0,0.0,2.0,5.0,3.0,2.0,2.0,7.0,0.0,1.0,2.0,3.0,8.0,7.769475099121938,11.877581053461821,8.0,32.0,24.119175129128205,25.96102217714524,32.0,0.9713467048710601
1798,7,0.0,2.0,0.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,1.0,1.0,13.0,16.0,6.0,35.0,16.0,20.0,15.0,51.0,13.0,6.0,12.0,31.0,3.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0,4.0,2.0,7.0,20.0,7.0,21.0,48.0,20.0,21.0,17.0,58.0,7.0,14.0,19.0,40.0,18.43,14.12,4.3100000000000005,85.0,83.0,81.0,83.0,84.0,86.0,82.0,83.0,1.0,3.0,1.0,0.0,6.0,7.0,3.0,16.0,7.0,9.0,3.0,19.0,6.0,3.0,2.0,11.0,8.0,3.0,5.0,16.0,8.0,5.0,7.0,20.0,3.0,10.0,6.0,19.0,4.0,8.0,11.0,7.67,14.0,20.0,28.0,20.67,1.3052407932011332
1859,11,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,10.0,15.0,8.0,33.0,15.0,8.0,6.0,29.0,10.0,11.0,9.0,30.0,3.0,0.0,2.0,5.0,3.0,5.0,2.0,10.0,0.0,2.0,1.0,3.0,20.0,10.0,16.0,46.0,20.0,13.0,14.0,47.0,10.0,16.0,14.0,40.0,5.02,14.14,9.12,79.0,75.0,77.0,76.0,85.0,81.0,80.0,81.0,6.0,6.0,3.0,5.0,4.0,3.0,3.0,10.0,3.0,3.0,2.0,8.0,4.0,6.0,2.0,12.0,7.0,3.0,6.0,16.0,7.0,10.0,3.0,20.0,3.0,6.0,2.0,11.0,8.0,12.0,6.0,8.67,22.0,20.0,32.0,24.67,0.35502121640735496
1327,7,1.0,0.0,1.0,2.0,1.0,3.0,5.0,9.0,0.0,1.0,0.0,1.0,14.0,14.0,8.0,36.0,14.0,14.0,18.0,46.0,14.0,8.0,1.0,23.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,3.0,7.0,10.0,9.0,26.0,10.0,9.0,12.0,31.0,7.0,17.0,9.0,33.0,3.71,2.52,1.19,78.0,76.0,75.0,77.0,74.0,75.0,74.0,74.0,4.0,1.0,1.0,3.0,7.0,2.0,4.0,13.0,7.0,5.0,9.0,21.0,2.0,4.0,0.0,6.0,3.0,5.0,3.0,11.0,5.0,3.0,8.0,16.0,3.0,4.0,3.0,10.0,9.0,13.608959843675617,12.896302391039649,9.0,27.0,24.046521548315702,26.654794602340967,27.0,1.472222222222222
1339,7,4.0,4.0,2.0,10.0,2.0,3.0,5.0,10.0,4.0,4.0,0.0,8.0,19.0,17.0,30.0,66.0,30.0,27.0,28.0,85.0,19.0,17.0,12.0,48.0,4.0,3.0,1.0,8.0,4.0,3.0,1.0,8.0,1.0,1.0,3.0,5.0,18.0,14.0,13.0,45.0,18.0,14.0,12.0,44.0,13.0,19.0,10.0,42.0,10.14,12.31,2.17,85.0,81.0,81.0,81.0,86.0,84.0,81.0,83.0,1.0,3.0,0.0,2.0,6.0,5.0,9.0,20.0,9.0,9.0,15.0,33.0,6.0,5.0,4.0,15.0,7.0,4.0,6.0,17.0,7.0,4.0,2.0,13.0,6.0,6.0,4.0,16.0,8.0,8.0,9.0,8.33,14.0,30.0,23.0,22.33,0.8237205523964257
317,13,3.0,3.0,1.0,7.0,3.0,3.0,0.0,6.0,3.0,1.0,0.0,4.0,11.0,9.0,10.0,30.0,9.0,19.0,23.0,51.0,11.0,10.0,8.0,29.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.0,8.0,12.0,34.0,14.0,6.0,15.0,35.0,8.0,12.0,7.0,27.0,2.37,1.57,0.8,72.0,70.0,73.0,72.0,71.0,72.0,71.0,72.0,1.0,2.0,2.0,0.0,5.0,3.0,3.0,11.0,3.0,9.0,5.0,17.0,5.0,3.0,2.0,10.0,4.0,1.0,5.0,10.0,4.0,1.0,6.0,11.0,1.0,5.0,4.0,10.0,10.547105884188436,10.41359024029809,11.318087837519462,8.979178005451693,22.323874775714394,22.016272956223318,29.656734939571944,24.14331413696588,1.5095541401273886
1098,8,1.0,3.0,4.0,8.0,1.0,4.0,1.0,6.0,3.0,2.0,2.0,7.0,21.0,11.0,19.0,51.0,21.0,19.0,18.0,58.0,11.0,11.0,10.0,32.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,16.0,13.0,3.0,32.0,16.0,10.0,9.0,35.0,13.0,3.0,11.0,27.0,9.97,3.34,6.630000000000001,82.0,79.0,80.0,82.0,76.0,73.0,73.0,75.0,6.0,6.0,7.0,7.0,6.0,6.0,12.0,24.0,6.0,12.0,4.0,22.0,6.0,3.0,4.0,13.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,6.0,2.0,0.0,3.0,5.0,10.0,19.0,11.209268207969288,14.5,38.0,26.0,27.22654585823404,32.0,2.9850299401197606
1155,14,1.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,4.0,13.0,17.0,20.0,50.0,20.0,19.0,16.0,55.0,13.0,17.0,16.0,46.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,14.0,16.0,17.0,47.0,14.0,17.0,18.0,49.0,16.0,9.0,5.0,30.0,10.14,4.79,5.3500000000000005,85.0,81.0,81.0,81.0,80.0,77.0,76.0,77.0,5.0,4.0,5.0,4.0,4.0,5.0,6.0,15.0,6.0,2.0,8.0,16.0,4.0,5.0,5.0,14.0,4.0,4.0,4.0,12.0,4.0,4.0,6.0,14.0,4.0,3.0,0.0,7.0,11.0,14.0,16.0,13.67,34.0,30.0,24.0,29.33,2.116910229645094
887,8,0.0,2.0,1.0,3.0,2.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,4.0,14.0,7.0,25.0,14.0,8.0,9.0,31.0,4.0,7.0,7.0,18.0,1.0,3.0,2.0,6.0,1.0,2.0,3.0,6.0,3.0,3.0,5.0,11.0,10.0,15.0,20.0,45.0,10.0,20.0,12.0,42.0,15.0,17.0,26.0,58.0,3.34,9.97,6.630000000000001,76.0,73.0,73.0,75.0,82.0,79.0,80.0,82.0,6.0,6.0,7.0,7.0,0.0,6.0,4.0,10.0,6.0,1.0,4.0,11.0,0.0,4.0,2.0,6.0,4.0,5.0,5.0,14.0,4.0,5.0,5.0,14.0,5.0,6.0,12.0,23.0,8.0,8.0,8.484877076393545,8.0,26.0,26.0,28.77471207413371,26.0,0.33500501504513536
1625,5,2.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,3.0,6.0,16.0,8.0,30.0,16.0,9.0,10.0,35.0,6.0,8.0,9.0,23.0,3.0,1.0,0.0,4.0,3.0,0.0,1.0,4.0,1.0,1.0,3.0,5.0,16.0,12.0,19.0,47.0,16.0,19.0,35.0,70.0,12.0,17.0,23.0,52.0,6.46,14.14,7.6800000000000015,79.0,76.0,74.0,77.0,85.0,81.0,80.0,81.0,6.0,5.0,6.0,4.0,2.0,2.0,6.0,10.0,2.0,4.0,4.0,10.0,2.0,6.0,1.0,9.0,8.0,7.0,5.0,20.0,8.0,5.0,9.0,22.0,7.0,2.0,6.0,15.0,10.0,12.0,12.0,11.33,36.0,41.0,24.0,33.67,0.4568599717114568
1236,8,1.0,1.0,1.0,3.0,1.0,4.0,0.0,5.0,1.0,1.0,1.0,3.0,6.0,8.0,17.0,31.0,8.0,8.0,13.0,29.0,6.0,17.0,9.0,32.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,6.0,0.0,3.0,2.0,5.0,14.0,19.0,12.0,45.0,14.0,19.0,20.0,53.0,12.0,18.0,18.0,48.0,3.84,14.12,10.28,81.0,76.0,74.0,75.0,83.0,85.0,81.0,83.0,2.0,9.0,7.0,8.0,1.0,4.0,7.0,12.0,4.0,6.0,2.0,12.0,1.0,7.0,3.0,11.0,3.0,8.0,6.0,17.0,3.0,8.0,12.0,23.0,6.0,4.0,6.0,16.0,12.0,16.0,6.0,11.33,28.0,27.0,27.0,27.33,0.2719546742209632
875,21,2.0,3.0,0.0,5.0,3.0,2.0,0.0,5.0,2.0,0.0,0.0,2.0,17.0,9.0,9.0,35.0,9.0,12.0,12.0,33.0,17.0,9.0,9.0,35.0,2.0,1.0,2.0,5.0,2.0,2.0,3.0,7.0,1.0,3.0,0.0,4.0,11.0,8.0,14.0,33.0,11.0,14.0,18.0,43.0,8.0,13.0,14.0,35.0,3.05,5.36,2.3100000000000005,77.0,74.0,74.0,75.0,76.0,76.0,76.0,77.0,1.0,2.0,2.0,2.0,9.0,3.0,2.0,14.0,3.0,3.0,2.0,8.0,9.0,2.0,4.0,15.0,2.0,3.0,6.0,11.0,2.0,6.0,7.0,15.0,3.0,5.0,4.0,12.0,2.0,11.0,13.582811335358436,6.5,23.0,27.0,20.88271268475838,25.0,0.5690298507462686
793,12,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,15.0,18.0,8.0,41.0,18.0,18.0,25.0,61.0,15.0,8.0,13.0,36.0,3.0,1.0,2.0,6.0,3.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,10.0,10.0,8.0,28.0,10.0,10.0,13.0,33.0,8.0,4.0,5.0,17.0,7.39,3.7,3.69,81.0,79.0,79.0,79.0,76.0,76.0,74.0,77.0,5.0,3.0,5.0,2.0,8.0,2.0,3.0,13.0,2.0,3.0,8.0,13.0,8.0,3.0,4.0,15.0,4.0,3.0,4.0,11.0,4.0,3.0,3.0,10.0,4.0,1.0,1.0,6.0,12.0,12.0,12.075206319357981,12.0,28.0,40.0,26.167904397058333,34.0,1.997297297297297
145,14,3.0,0.0,0.0,3.0,3.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,12.0,7.0,11.0,30.0,12.0,5.0,8.0,25.0,7.0,11.0,9.0,27.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,18.0,10.0,13.0,41.0,10.0,31.0,15.0,56.0,18.0,13.0,16.0,47.0,4.09,8.22,4.130000000000001,74.0,73.0,73.0,74.0,77.0,80.0,78.0,80.0,3.0,7.0,5.0,6.0,3.0,1.0,3.0,7.0,3.0,2.0,4.0,9.0,1.0,3.0,1.0,5.0,5.0,4.0,5.0,14.0,4.0,14.0,6.0,24.0,5.0,5.0,6.0,16.0,12.030676692798679,11.510944617449212,11.349957381177237,8.298286171129831,29.922570614605327,27.581521380550754,26.84079864134576,29.51954471765641,0.49756690997566905
