,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
126,12,3.0,2.0,0.0,5.0,2.0,2.0,4.0,8.0,3.0,0.0,3.0,6.0,20.0,17.0,13.0,50.0,17.0,12.0,20.0,49.0,20.0,13.0,22.0,55.0,0.0,4.0,1.0,5.0,4.0,2.0,2.0,8.0,0.0,1.0,1.0,2.0,10.0,15.0,10.0,35.0,15.0,20.0,12.0,47.0,10.0,10.0,18.0,38.0,12.15,3.31,8.84,81.0,82.0,81.0,82.0,76.0,76.0,73.0,75.0,5.0,6.0,8.0,7.0,8.0,7.0,2.0,17.0,7.0,4.0,7.0,18.0,8.0,2.0,8.0,18.0,4.0,7.0,2.0,13.0,7.0,6.0,4.0,17.0,4.0,2.0,7.0,13.0,11.862977802666826,10.43595453208056,7.548394737218328,8.45747095331491,31.047112653805712,31.781571785517073,26.691908073924136,27.647300835552738,3.6706948640483383
719,8,2.0,1.0,3.0,6.0,3.0,0.0,2.0,5.0,2.0,1.0,1.0,4.0,13.0,10.0,21.0,44.0,21.0,12.0,16.0,49.0,13.0,10.0,4.0,27.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,3.0,9.0,21.0,12.0,42.0,9.0,21.0,11.0,41.0,12.0,8.0,10.0,30.0,3.34,4.44,1.1000000000000003,72.0,74.0,74.0,75.0,78.0,78.0,78.0,78.0,6.0,4.0,4.0,3.0,4.0,3.0,7.0,14.0,7.0,3.0,8.0,18.0,4.0,3.0,2.0,9.0,7.0,8.0,8.0,23.0,7.0,8.0,1.0,16.0,8.0,3.0,5.0,16.0,14.0,14.045714731504464,9.15351961974255,14.0,29.0,29.113988251351387,32.03708911793183,29.0,0.7522522522522521
136,7,0.0,2.0,3.0,5.0,2.0,1.0,0.0,3.0,0.0,3.0,2.0,5.0,4.0,17.0,6.0,27.0,17.0,9.0,9.0,35.0,4.0,6.0,10.0,20.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,10.0,14.0,8.0,32.0,10.0,14.0,9.0,33.0,8.0,6.0,13.0,27.0,4.34,2.37,1.97,76.0,73.0,73.0,74.0,72.0,70.0,73.0,72.0,4.0,3.0,0.0,2.0,3.0,5.0,3.0,11.0,5.0,3.0,3.0,11.0,3.0,3.0,5.0,11.0,4.0,4.0,2.0,10.0,4.0,4.0,3.0,11.0,2.0,4.0,3.0,9.0,13.394108176235058,12.241059344339028,10.86521215879992,12.143743553638272,24.18366041685006,30.188822637587286,31.293826022095413,25.479762884683176,1.831223628691983
1632,14,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,5.0,12.0,6.0,23.0,12.0,20.0,5.0,37.0,5.0,6.0,5.0,16.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,12.0,4.0,19.0,35.0,12.0,19.0,7.0,38.0,4.0,6.0,4.0,14.0,3.23,4.76,1.5299999999999998,76.0,77.0,78.0,77.0,76.0,75.0,74.0,75.0,0.0,2.0,4.0,2.0,1.0,5.0,0.0,6.0,5.0,5.0,3.0,13.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,8.0,2.0,4.0,3.0,9.0,2.0,1.0,0.0,3.0,11.0,10.0,8.412296556716736,10.5,27.0,21.0,25.54345330320879,24.0,0.6785714285714286
162,14,5.0,4.0,5.0,14.0,4.0,5.0,4.0,13.0,5.0,1.0,3.0,9.0,21.0,32.0,28.0,81.0,32.0,28.0,32.0,92.0,21.0,9.0,11.0,41.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,11.0,10.0,14.0,35.0,11.0,10.0,14.0,35.0,10.0,14.0,8.0,32.0,8.79,2.37,6.419999999999999,76.0,79.0,78.0,80.0,72.0,70.0,73.0,72.0,4.0,9.0,5.0,8.0,10.0,9.0,12.0,31.0,9.0,12.0,10.0,31.0,10.0,4.0,5.0,19.0,3.0,2.0,3.0,8.0,3.0,4.0,4.0,11.0,2.0,3.0,2.0,7.0,9.560336176235579,12.611937803690102,9.850710297131343,9.48046428631662,28.226894108966057,28.764867766471582,21.10362114584465,25.29112216214307,3.7088607594936702
425,12,2.0,1.0,3.0,6.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,5.0,16.0,4.0,17.0,37.0,4.0,18.0,20.0,42.0,16.0,17.0,3.0,36.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,4.0,3.0,1.0,3.0,7.0,18.0,17.0,11.0,46.0,18.0,12.0,13.0,43.0,17.0,11.0,26.0,54.0,3.42,8.14,4.7200000000000015,75.0,74.0,72.0,75.0,79.0,78.0,75.0,79.0,4.0,4.0,3.0,4.0,4.0,2.0,8.0,14.0,2.0,4.0,8.0,14.0,4.0,8.0,0.0,12.0,1.0,8.0,3.0,12.0,1.0,5.0,5.0,11.0,8.0,3.0,9.0,20.0,8.0,11.965072828220592,11.36629759473493,8.0,28.0,31.045805894406556,27.364273326352123,28.0,0.4201474201474201
1204,9,0.0,3.0,4.0,7.0,3.0,1.0,1.0,5.0,0.0,4.0,1.0,5.0,12.0,10.0,13.0,35.0,10.0,14.0,6.0,30.0,12.0,13.0,5.0,30.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,12.0,6.0,12.0,30.0,12.0,12.0,9.0,33.0,6.0,10.0,8.0,24.0,4.12,2.52,1.6,78.0,78.0,76.0,77.0,74.0,75.0,74.0,74.0,4.0,3.0,2.0,3.0,3.0,5.0,8.0,16.0,5.0,6.0,2.0,13.0,3.0,8.0,1.0,12.0,1.0,2.0,5.0,8.0,1.0,5.0,3.0,9.0,2.0,3.0,5.0,10.0,9.0,7.784373344801809,9.091759986217438,9.0,25.0,28.861942574367113,30.375853071358648,25.0,1.6349206349206349
414,10,3.0,0.0,1.0,4.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,5.0,18.0,8.0,12.0,38.0,8.0,15.0,14.0,37.0,18.0,12.0,18.0,48.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,1.0,0.0,1.0,18.0,11.0,12.0,41.0,18.0,12.0,22.0,52.0,11.0,8.0,8.0,27.0,4.06,3.33,0.7299999999999995,77.0,75.0,76.0,76.0,74.0,75.0,74.0,75.0,3.0,0.0,2.0,1.0,8.0,2.0,6.0,16.0,2.0,6.0,4.0,12.0,8.0,6.0,4.0,18.0,4.0,4.0,0.0,8.0,4.0,0.0,6.0,10.0,4.0,2.0,3.0,9.0,12.0,12.907890239522903,12.93760510906817,12.0,28.0,25.706273070630843,27.069726869967795,28.0,1.219219219219219
758,5,1.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,22.0,15.0,12.0,49.0,15.0,12.0,11.0,38.0,22.0,12.0,10.0,44.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,13.0,5.0,29.0,47.0,13.0,29.0,11.0,53.0,5.0,8.0,9.0,22.0,3.33,3.42,0.08999999999999986,74.0,75.0,74.0,75.0,75.0,74.0,72.0,75.0,1.0,1.0,2.0,0.0,8.0,5.0,3.0,16.0,5.0,4.0,5.0,14.0,8.0,3.0,3.0,14.0,3.0,1.0,7.0,11.0,3.0,7.0,3.0,13.0,1.0,2.0,3.0,6.0,9.0,8.544806120138777,12.783485115280023,9.0,22.0,30.466843131047145,29.714368952284794,22.0,0.9736842105263158
1046,12,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,5.0,13.0,15.0,14.0,42.0,14.0,14.0,11.0,39.0,13.0,15.0,12.0,40.0,3.0,6.0,2.0,11.0,3.0,2.0,0.0,5.0,6.0,0.0,5.0,11.0,11.0,11.0,16.0,38.0,11.0,16.0,19.0,46.0,11.0,14.0,13.0,38.0,3.18,7.39,4.209999999999999,75.0,76.0,75.0,76.0,81.0,79.0,79.0,79.0,6.0,3.0,4.0,3.0,5.0,2.0,7.0,14.0,7.0,3.0,3.0,13.0,5.0,2.0,2.0,9.0,7.0,9.0,5.0,21.0,7.0,5.0,4.0,16.0,9.0,2.0,7.0,18.0,7.0,14.0,9.611614400729733,10.5,27.0,36.0,25.611736362986914,31.5,0.4303112313937754
1651,13,1.0,0.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,5.0,7.0,2.0,14.0,23.0,2.0,9.0,11.0,22.0,7.0,14.0,11.0,32.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,6.0,0.0,0.0,4.0,4.0,24.0,14.0,12.0,50.0,24.0,12.0,14.0,50.0,14.0,13.0,14.0,41.0,7.41,15.75,8.34,79.0,79.0,76.0,78.0,85.0,83.0,82.0,83.0,6.0,4.0,6.0,5.0,2.0,0.0,4.0,6.0,0.0,3.0,3.0,6.0,2.0,4.0,6.0,12.0,5.0,4.0,2.0,11.0,5.0,2.0,6.0,13.0,4.0,4.0,7.0,15.0,8.0,9.0,12.0,9.67,38.0,32.0,30.0,33.33,0.4704761904761905
1356,5,0.0,3.0,2.0,5.0,3.0,0.0,3.0,6.0,0.0,2.0,0.0,2.0,3.0,8.0,7.0,18.0,8.0,10.0,13.0,31.0,3.0,7.0,3.0,13.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,14.0,10.0,11.0,35.0,14.0,10.0,12.0,36.0,11.0,7.0,11.0,29.0,3.84,2.68,1.1599999999999997,81.0,76.0,74.0,75.0,81.0,76.0,73.0,76.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,8.0,5.0,1.0,4.0,10.0,0.0,3.0,1.0,4.0,3.0,5.0,3.0,11.0,3.0,5.0,4.0,12.0,3.0,4.0,2.0,9.0,6.0,9.0,11.0,8.67,17.0,17.0,20.0,18.0,1.4328358208955223
1783,7,1.0,3.0,1.0,5.0,3.0,1.0,0.0,4.0,1.0,1.0,2.0,4.0,3.0,12.0,3.0,18.0,12.0,3.0,8.0,23.0,3.0,8.0,9.0,20.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,8.0,11.0,13.0,32.0,8.0,13.0,13.0,34.0,11.0,8.0,11.0,30.0,4.76,3.23,1.5299999999999998,76.0,75.0,74.0,75.0,76.0,77.0,78.0,77.0,0.0,2.0,4.0,2.0,1.0,4.0,2.0,7.0,4.0,2.0,1.0,7.0,1.0,5.0,4.0,10.0,3.0,2.0,2.0,7.0,3.0,2.0,4.0,9.0,2.0,2.0,4.0,8.0,11.0,5.0,11.447182199273652,8.0,29.0,22.0,23.582187559161348,25.5,1.4736842105263157
1559,13,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,8.0,16.0,9.0,33.0,10.0,13.0,15.0,38.0,8.0,16.0,9.0,33.0,0.0,1.0,3.0,4.0,0.0,1.0,2.196673531650406,6.765102899239601,3.0,0.9310538888832468,0.023553311087517514,3.396112011486953,16.0,7.0,8.0,31.0,16.0,7.0,16.810625763966755,43.21057779598047,8.0,9.456709003202455,14.679651557959215,40.95057043876999,6.46,1.84,4.62,79.0,76.0,74.0,77.0,75.0,73.0,74.0,74.0,4.0,3.0,0.0,3.0,3.0,8.0,1.0,12.0,3.0,5.0,3.0,11.0,3.0,8.0,1.0,12.0,6.0,3.0,6.0,15.0,6.0,3.0,4.6972705184354835,19.216834549594708,6.0,2.3429236102742914,5.485675906159253,13.01988928136101,8.59484281045515,11.603059341227432,7.792426518125978,9.032432819072895,30.434527387829068,27.509067177767342,21.435753520919214,29.944481183673624,3.510869565217391
1234,9,0.0,1.0,2.0,3.0,2.0,1.0,1.0,4.0,0.0,1.0,2.0,3.0,16.0,20.0,13.0,49.0,13.0,31.0,11.0,55.0,16.0,20.0,19.0,55.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,1.0,1.0,2.0,17.0,5.0,9.0,31.0,17.0,9.0,14.0,40.0,5.0,10.0,12.0,27.0,10.14,5.65,4.49,85.0,81.0,81.0,81.0,79.0,78.0,76.0,78.0,6.0,3.0,5.0,3.0,4.0,8.0,7.0,19.0,7.0,9.0,4.0,20.0,4.0,8.0,5.0,17.0,4.0,0.0,1.0,5.0,4.0,1.0,6.0,11.0,0.0,3.0,3.0,6.0,24.0,8.0,8.529568996451342,16.0,31.0,24.0,27.022643215025603,27.5,1.7946902654867256
72,12,1.0,3.0,3.0,7.0,3.0,1.0,0.0,4.0,1.0,3.0,0.0,4.0,6.0,18.0,10.0,34.0,18.0,11.0,22.0,51.0,6.0,10.0,13.0,29.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,3.0,6.0,9.0,12.0,27.0,6.0,9.0,18.0,33.0,12.0,7.0,7.0,26.0,7.25,2.12,5.13,78.0,78.0,78.0,78.0,72.0,71.0,71.0,72.0,6.0,7.0,7.0,6.0,4.0,7.0,4.0,15.0,7.0,5.0,8.0,20.0,4.0,4.0,3.0,11.0,1.0,2.0,5.0,8.0,1.0,2.0,5.0,8.0,5.0,2.0,2.0,9.0,12.314694795611132,8.633558731225403,12.785094210361676,10.027111229877457,30.367347488782436,22.05020388075117,22.10131781266484,24.058020874420542,3.4198113207547167
602,6,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,9.0,12.0,14.0,35.0,14.0,18.0,11.0,43.0,9.0,12.0,13.0,34.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,7.0,0.0,1.0,1.0,2.0,16.0,11.0,10.0,37.0,16.0,10.0,13.0,39.0,11.0,8.0,10.0,29.0,3.49,3.33,0.16000000000000014,75.0,73.0,70.0,73.0,74.0,75.0,74.0,75.0,1.0,2.0,4.0,2.0,3.0,2.0,5.0,10.0,5.0,5.0,3.0,13.0,3.0,2.0,5.0,10.0,3.0,5.0,4.0,12.0,3.0,4.0,6.0,13.0,5.0,4.0,4.0,13.0,9.0,12.347718989876023,8.807729190821657,9.0,30.0,30.871708167845398,28.488848012460114,30.0,1.048048048048048
598,11,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,11.0,8.0,14.0,33.0,8.0,14.0,10.0,32.0,11.0,6.0,19.0,36.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,12.0,14.0,18.0,44.0,14.0,18.0,11.0,43.0,12.0,13.0,8.0,33.0,3.42,3.49,0.07000000000000027,75.0,74.0,72.0,75.0,75.0,73.0,70.0,73.0,0.0,1.0,2.0,2.0,5.0,3.0,4.0,12.0,3.0,4.0,2.0,9.0,5.0,0.0,8.0,13.0,2.0,5.0,5.0,12.0,5.0,5.0,3.0,13.0,2.0,5.0,0.0,7.0,9.0,11.328815302269128,13.572858454763619,9.0,19.0,29.925981201657212,24.610229924978796,19.0,0.979942693409742
1341,9,1.0,2.0,0.0,3.0,2.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,17.0,13.0,10.0,40.0,13.0,10.0,15.0,38.0,17.0,16.0,10.0,43.0,3.0,3.0,0.0,6.0,3.0,1.0,1.0,5.0,3.0,0.0,2.0,5.0,12.0,11.0,7.0,30.0,12.0,10.0,9.0,31.0,11.0,7.0,17.0,35.0,3.17,2.52,0.6499999999999999,76.0,74.0,75.0,75.0,74.0,75.0,74.0,74.0,2.0,1.0,1.0,1.0,6.0,4.0,3.0,13.0,4.0,3.0,6.0,13.0,6.0,5.0,5.0,16.0,6.0,6.0,3.0,15.0,6.0,5.0,3.0,14.0,6.0,3.0,4.0,13.0,7.30300488794467,10.243475645588886,8.555189176429174,9.564257846751417,20.146174456194935,31.62715278841019,29.121425995919488,24.685474149007558,1.257936507936508
1589,6,0.0,2.0,1.0,3.0,2.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,17.0,14.0,16.0,47.0,14.0,16.0,6.0,36.0,17.0,16.0,13.0,46.0,3.0,1.0,0.0,4.0,1.0,4.0,1.0,6.0,3.0,0.0,3.0,6.0,23.0,35.0,10.0,68.0,35.0,18.0,23.0,76.0,23.0,10.0,14.0,47.0,4.52,14.14,9.62,76.0,75.0,76.0,75.0,85.0,81.0,80.0,81.0,9.0,6.0,4.0,6.0,5.0,3.0,8.0,16.0,3.0,8.0,3.0,14.0,5.0,8.0,5.0,18.0,6.0,9.0,3.0,18.0,9.0,10.0,13.0,32.0,6.0,3.0,5.0,14.0,9.0,9.0,16.0,11.33,16.0,20.0,37.0,24.33,0.3196605374823196
1641,7,2.0,0.0,2.0,4.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,16.0,11.0,19.0,46.0,16.0,19.0,14.0,49.0,11.0,10.0,6.0,27.0,2.0,2.0,1.0,5.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0,5.0,13.0,11.0,6.0,30.0,11.0,10.0,17.0,38.0,13.0,6.0,5.0,24.0,4.74,5.08,0.33999999999999986,79.0,76.0,76.0,76.0,75.0,76.0,76.0,76.0,4.0,0.0,0.0,0.0,7.0,3.0,9.0,19.0,7.0,9.0,5.0,21.0,3.0,0.0,1.0,4.0,6.0,7.0,2.0,15.0,7.0,2.0,6.0,15.0,6.0,2.0,1.0,9.0,15.0,7.0,17.0,13.0,25.0,29.0,17.0,23.67,0.9330708661417323
52,12,3.0,1.0,0.0,4.0,1.0,1.0,2.433500334466576,2.6535400631768478,3.0,0.0,0.0,3.0,12.0,18.0,7.0,37.0,18.0,6.0,20.064238731652395,33.93786640131702,12.0,7.0,7.0,26.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,0.07020735330276492,3.2797339352752335,9.0,6.0,9.0,24.0,9.0,9.0,18.0,36.0,6.0,6.0,8.888747139937589,42.43197398121596,2.12,3.05,0.9299999999999996,72.0,71.0,71.0,72.0,76.0,74.0,72.0,74.0,4.0,3.0,1.0,2.0,5.0,5.0,2.0,12.0,5.0,1.0,5.592091087359536,10.610653954635213,5.0,2.0,2.0,9.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,5.0,1.0,1.0,2.3058302799379833,12.656436589275074,8.709281555763244,13.30645543465726,10.35731633733119,11.290273380574876,29.586411278407077,26.601007448320964,27.11590887544449,23.151195082526403,0.6950819672131149
1200,19,0.0,3.0,3.0,6.0,3.0,1.0,1.0,5.0,0.0,3.0,2.0,5.0,13.0,11.0,20.0,44.0,11.0,21.0,12.0,44.0,13.0,20.0,13.0,46.0,3.0,4.0,2.0,9.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0,5.0,20.0,14.0,12.0,46.0,14.0,24.0,14.0,52.0,20.0,12.0,10.0,42.0,7.29,4.79,2.5,85.0,78.0,79.0,80.0,80.0,77.0,76.0,77.0,5.0,1.0,3.0,3.0,2.0,6.0,9.0,17.0,6.0,9.0,6.0,21.0,2.0,9.0,7.0,18.0,4.0,8.0,4.0,16.0,8.0,5.0,4.0,17.0,4.0,4.0,2.0,10.0,19.0,8.0,16.0,14.33,33.0,27.0,24.0,28.0,1.5219206680584552
1378,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,11.0,7.0,31.0,7.0,12.0,7.0,26.0,13.0,11.0,10.0,34.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,15.0,25.0,9.0,49.0,15.0,9.0,32.0,56.0,25.0,13.0,10.0,48.0,5.65,12.7,7.049999999999999,79.0,78.0,76.0,78.0,84.0,84.0,82.0,83.0,5.0,6.0,6.0,5.0,5.0,2.0,2.0,9.0,2.0,4.0,2.0,8.0,5.0,2.0,4.0,11.0,6.0,8.0,3.0,17.0,6.0,3.0,12.0,21.0,8.0,6.0,5.0,19.0,9.0,6.0,13.824958360305153,7.5,17.0,31.0,28.555216287568765,24.0,0.44488188976377957
1213,13,1.0,3.0,4.0,8.0,4.0,1.0,0.0,5.0,1.0,3.0,2.0,6.0,10.0,20.0,14.0,44.0,14.0,24.0,14.0,52.0,10.0,20.0,12.0,42.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,4.0,19.0,13.0,23.0,55.0,19.0,13.0,19.0,51.0,23.0,9.0,7.0,39.0,4.79,5.47,0.6799999999999997,80.0,77.0,76.0,77.0,79.0,77.0,77.0,78.0,1.0,0.0,1.0,1.0,2.0,4.0,8.0,14.0,8.0,5.0,4.0,17.0,2.0,4.0,4.0,10.0,2.0,1.0,5.0,8.0,2.0,1.0,4.0,7.0,5.0,2.0,3.0,10.0,10.0,15.0,7.0,10.67,30.0,26.0,21.0,25.67,0.8756855575868373
560,8,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,11.0,10.0,7.0,28.0,10.0,16.0,7.0,33.0,11.0,7.0,5.0,23.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,12.0,16.0,13.0,41.0,12.0,13.0,8.0,33.0,16.0,7.0,10.0,33.0,3.34,3.39,0.05000000000000026,72.0,74.0,74.0,75.0,76.0,73.0,72.0,74.0,4.0,1.0,2.0,1.0,3.0,4.0,2.0,9.0,4.0,7.0,1.0,12.0,3.0,2.0,3.0,8.0,3.0,3.0,4.0,10.0,3.0,4.0,2.0,9.0,3.0,1.0,5.0,9.0,13.0,11.649974172511861,10.214551790430223,13.0,20.0,29.656231664931262,25.000585433872892,20.0,0.9852507374631267
909,19,3.0,4.0,1.0,8.0,4.0,6.0,0.0,10.0,3.0,1.0,1.0,5.0,11.0,16.0,13.0,40.0,16.0,15.0,12.0,43.0,11.0,13.0,10.0,34.0,5.0,0.0,2.0,7.0,5.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0,19.0,19.0,9.0,47.0,19.0,19.0,10.0,48.0,9.0,9.0,16.0,34.0,5.23,3.18,2.0500000000000003,78.0,78.0,80.0,78.0,75.0,76.0,75.0,76.0,3.0,2.0,5.0,2.0,6.0,9.0,4.0,19.0,9.0,8.0,3.0,20.0,6.0,4.0,5.0,15.0,8.0,7.0,4.0,19.0,8.0,7.0,5.0,20.0,4.0,4.0,3.0,11.0,8.0,16.0,12.57488357100111,12.0,27.0,24.0,21.97027083367487,25.5,1.6446540880503144
1344,5,2.0,0.0,1.0,3.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,3.0,11.0,14.0,14.0,39.0,14.0,14.0,14.0,42.0,11.0,14.0,8.0,33.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,6.0,3.0,1.0,1.0,5.0,14.0,22.0,26.0,62.0,22.0,26.0,21.0,69.0,14.0,6.0,9.0,29.0,3.71,12.45,8.739999999999998,78.0,76.0,75.0,77.0,81.0,83.0,82.0,83.0,3.0,7.0,7.0,6.0,4.0,5.0,7.0,16.0,5.0,7.0,5.0,17.0,4.0,2.0,4.0,10.0,4.0,7.0,11.0,22.0,7.0,11.0,6.0,24.0,4.0,1.0,3.0,8.0,8.0,16.0,7.0,10.33,23.0,23.0,20.0,22.0,0.29799196787148596
